miRDeep2 score	novel miRNAs reported by miRDeep2	novel miRNAs, estimated false positives	novel miRNAs, estimated true positives	known miRNAs in species	known miRNAs in data	known miRNAs detected by miRDeep2	estimated signal-to-noise	excision gearing
10	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	0 (0%)	0	1
9	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	0 (0%)	0	1
8	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	0 (0%)	0	1
7	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	0 (0%)	0	1
6	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	0 (0%)	0	1
5	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	0 (0%)	0	1
4	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	22 (19%)	61.5	1
3	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	46 (40%)	57.6	1
2	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	47 (41%)	58.8	1
1	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	49 (43%)	58.3	1
0	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	50 (43%)	56.4	1
-1	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	52 (45%)	31.5	1
-2	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	58 (50%)	1.6	1
-3	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	61 (53%)	1.4	1
-4	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	62 (54%)	1.4	1
-5	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	63 (55%)	1.3	1
-6	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	63 (55%)	1.1	1
-7	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	65 (57%)	1.1	1
-8	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	65 (57%)	1.1	1
-9	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	66 (57%)	1.1	1
-10	0	0 +/- 0	0 +/- 0 (0 +/- 0%)	135	115	67 (58%)	1.1	1



